,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
352,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1177431,1.1016247,36.6273373,31.7267653,94.707787,4.7426274,25.4403686,47.5994758,5.8853318,26.0747569,4.207087,1.3378858,20.4147774,15.1146307,25.481484,69.8739683,52.1766606,18.2367897,1.1327894,1.117817,36.1157979,30.6651102,94.7180058,4.9882046,25.6696329,47.5360785,5.9172304,26.0193645,4.1485017,1.3326475,20.2167983,14.8932496,24.9595313,68.4236011,50.8122654,17.1996295,1.2082489,1.2010081,35.9245086,30.4729169,94.8242839,5.1947581,25.5273101,48.6226191,5.6949889,26.1834082,4.4185576,1.4339646,20.0372258,14.3161829,24.754931,68.7774657,50.8776512
353,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1327894,1.117817,36.1157979,30.6651102,94.7180058,4.9882046,25.6696329,47.5360785,5.9172304,26.0193645,4.1485017,1.3326475,20.2167983,14.8932496,24.9595313,68.4236011,50.8122654,17.1996295,1.2082489,1.2010081,35.9245086,30.4729169,94.8242839,5.1947581,25.5273101,48.6226191,5.6949889,26.1834082,4.4185576,1.4339646,20.0372258,14.3161829,24.754931,68.7774657,50.8776512,18.8468396,1.2423816,1.2472174,35.4677298,30.050192,95.0412677,5.3937833,25.7917522,49.6595631,5.7013602,26.6509799,4.4531877,1.3197647,19.8588769,14.0995431,24.6210393,68.4420759,50.7380807
354,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2082489,1.2010081,35.9245086,30.4729169,94.8242839,5.1947581,25.5273101,48.6226191,5.6949889,26.1834082,4.4185576,1.4339646,20.0372258,14.3161829,24.754931,68.7774657,50.8776512,18.8468396,1.2423816,1.2472174,35.4677298,30.050192,95.0412677,5.3937833,25.7917522,49.6595631,5.7013602,26.6509799,4.4531877,1.3197647,19.8588769,14.0995431,24.6210393,68.4420759,50.7380807,19.2646602,1.2843454,1.2893347,35.7341372,30.0372673,95.6658661,5.4493908,26.34131,49.5610883,5.5522382,26.3587661,4.2653383,1.3915168,19.5798617,13.9001354,24.0000171,69.4482552,51.3729355
355,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2423816,1.2472174,35.4677298,30.050192,95.0412677,5.3937833,25.7917522,49.6595631,5.7013602,26.6509799,4.4531877,1.3197647,19.8588769,14.0995431,24.6210393,68.4420759,50.7380807,19.2646602,1.2843454,1.2893347,35.7341372,30.0372673,95.6658661,5.4493908,26.34131,49.5610883,5.5522382,26.3587661,4.2653383,1.3915168,19.5798617,13.9001354,24.0000171,69.4482552,51.3729355,17.9237061,1.2738395,1.2790942,35.0689636,29.1829411,95.8130808,5.753488,26.2001512,49.6692772,5.5951005,26.0258966,4.4289248,1.5284796,19.1552145,13.6798041,23.963567,69.0962264,50.1513963
356,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2843454,1.2893347,35.7341372,30.0372673,95.6658661,5.4493908,26.34131,49.5610883,5.5522382,26.3587661,4.2653383,1.3915168,19.5798617,13.9001354,24.0000171,69.4482552,51.3729355,17.9237061,1.2738395,1.2790942,35.0689636,29.1829411,95.8130808,5.753488,26.2001512,49.6692772,5.5951005,26.0258966,4.4289248,1.5284796,19.1552145,13.6798041,23.963567,69.0962264,50.1513963,17.9593081,1.2188909,1.2414233,34.4306304,28.6722392,95.8926829,5.7217889,25.8857381,50.0361193,5.3571377,26.2176771,4.2756967,1.4699085,20.0499459,14.2089727,24.4826233,69.1045368,50.8108465
357,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2738395,1.2790942,35.0689636,29.1829411,95.8130808,5.753488,26.2001512,49.6692772,5.5951005,26.0258966,4.4289248,1.5284796,19.1552145,13.6798041,23.963567,69.0962264,50.1513963,17.9593081,1.2188909,1.2414233,34.4306304,28.6722392,95.8926829,5.7217889,25.8857381,50.0361193,5.3571377,26.2176771,4.2756967,1.4699085,20.0499459,14.2089727,24.4826233,69.1045368,50.8108465,17.6362442,1.2553818,1.3196411,33.298333,27.2206449,96.0036797,5.9190061,25.8135923,50.4335118,5.5326647,26.8849432,4.3376119,1.4839836,19.7722069,14.3088402,24.0813829,69.728328,51.2299352
358,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2188909,1.2414233,34.4306304,28.6722392,95.8926829,5.7217889,25.8857381,50.0361193,5.3571377,26.2176771,4.2756967,1.4699085,20.0499459,14.2089727,24.4826233,69.1045368,50.8108465,17.6362442,1.2553818,1.3196411,33.298333,27.2206449,96.0036797,5.9190061,25.8135923,50.4335118,5.5326647,26.8849432,4.3376119,1.4839836,19.7722069,14.3088402,24.0813829,69.728328,51.2299352,17.4771165,1.0569591,1.1288157,32.7385374,26.990029,95.8917119,6.3661609,24.9122965,51.5797272,5.837876,27.2131336,4.5041133,1.4007127,19.0125595,14.4262699,24.1455032,70.501234,52.7145765
359,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2553818,1.3196411,33.298333,27.2206449,96.0036797,5.9190061,25.8135923,50.4335118,5.5326647,26.8849432,4.3376119,1.4839836,19.7722069,14.3088402,24.0813829,69.728328,51.2299352,17.4771165,1.0569591,1.1288157,32.7385374,26.990029,95.8917119,6.3661609,24.9122965,51.5797272,5.837876,27.2131336,4.5041133,1.4007127,19.0125595,14.4262699,24.1455032,70.501234,52.7145765,17.139788,0.8759469,0.940263,32.5544766,26.5055968,96.1258872,5.9497212,24.097427,51.3749935,5.5570999,27.2444039,4.0618344,1.1572123,18.4373314,14.4924835,24.1816442,70.7203032,53.6989494
360,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0569591,1.1288157,32.7385374,26.990029,95.8917119,6.3661609,24.9122965,51.5797272,5.837876,27.2131336,4.5041133,1.4007127,19.0125595,14.4262699,24.1455032,70.501234,52.7145765,17.139788,0.8759469,0.940263,32.5544766,26.5055968,96.1258872,5.9497212,24.097427,51.3749935,5.5570999,27.2444039,4.0618344,1.1572123,18.4373314,14.4924835,24.1816442,70.7203032,53.6989494,15.2778151,0.7715729,0.8181136,32.4702054,26.3377542,96.246653,6.160366,23.0746802,50.8977266,5.1383253,27.0914538,3.8382058,1.1862867,18.7172381,14.9005528,24.636134,71.2894798,53.7845477
361,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759469,0.940263,32.5544766,26.5055968,96.1258872,5.9497212,24.097427,51.3749935,5.5570999,27.2444039,4.0618344,1.1572123,18.4373314,14.4924835,24.1816442,70.7203032,53.6989494,15.2778151,0.7715729,0.8181136,32.4702054,26.3377542,96.246653,6.160366,23.0746802,50.8977266,5.1383253,27.0914538,3.8382058,1.1862867,18.7172381,14.9005528,24.636134,71.2894798,53.7845477,13.7258753,0.8746572,0.9225967,32.5035664,26.5591865,95.8323882,6.1698023,21.517988,50.8512785,4.9574689,28.5344516,3.8578524,1.2220843,17.848987,14.3927593,24.9497922,69.9776921,53.0720342
362,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7715729,0.8181136,32.4702054,26.3377542,96.246653,6.160366,23.0746802,50.8977266,5.1383253,27.0914538,3.8382058,1.1862867,18.7172381,14.9005528,24.636134,71.2894798,53.7845477,13.7258753,0.8746572,0.9225967,32.5035664,26.5591865,95.8323882,6.1698023,21.517988,50.8512785,4.9574689,28.5344516,3.8578524,1.2220843,17.848987,14.3927593,24.9497922,69.9776921,53.0720342,14.5649578,1.3081831,1.3525216,31.4091385,25.975147,95.8947687,6.4425404,19.1890642,47.6544817,4.5854675,31.7753685,4.6322566,1.3520281,18.5765801,14.969136,24.0686623,71.2185182,54.3199083
363,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8746572,0.9225967,32.5035664,26.5591865,95.8323882,6.1698023,21.517988,50.8512785,4.9574689,28.5344516,3.8578524,1.2220843,17.848987,14.3927593,24.9497922,69.9776921,53.0720342,14.5649578,1.3081831,1.3525216,31.4091385,25.975147,95.8947687,6.4425404,19.1890642,47.6544817,4.5854675,31.7753685,4.6322566,1.3520281,18.5765801,14.969136,24.0686623,71.2185182,54.3199083,15.3363844,1.3249241,1.3446116,31.3124867,25.8109466,95.4183396,6.4643697,18.4985997,46.0668912,4.1511249,33.0623663,4.980053,1.3188523,17.331502,14.5026998,23.3952707,71.1018145,53.2697622
364,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3081831,1.3525216,31.4091385,25.975147,95.8947687,6.4425404,19.1890642,47.6544817,4.5854675,31.7753685,4.6322566,1.3520281,18.5765801,14.969136,24.0686623,71.2185182,54.3199083,15.3363844,1.3249241,1.3446116,31.3124867,25.8109466,95.4183396,6.4643697,18.4985997,46.0668912,4.1511249,33.0623663,4.980053,1.3188523,17.331502,14.5026998,23.3952707,71.1018145,53.2697622,15.0254302,1.1261618,1.1261618,31.4399547,26.0732366,95.5706436,6.3661863,18.324782,44.8724272,4.5322135,32.0412032,4.8578723,1.1649359,17.9934215,14.8011956,24.0723696,70.8953908,54.1752531
365,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3249241,1.3446116,31.3124867,25.8109466,95.4183396,6.4643697,18.4985997,46.0668912,4.1511249,33.0623663,4.980053,1.3188523,17.331502,14.5026998,23.3952707,71.1018145,53.2697622,15.0254302,1.1261618,1.1261618,31.4399547,26.0732366,95.5706436,6.3661863,18.324782,44.8724272,4.5322135,32.0412032,4.8578723,1.1649359,17.9934215,14.8011956,24.0723696,70.8953908,54.1752531,14.9064064,1.2833879,1.2879357,31.3711592,26.0729772,95.6325088,6.1166062,18.5940655,44.6147262,4.3056219,32.0866074,4.764992,1.3260882,18.1573539,14.9251609,24.1656557,71.7104713,52.7508513
366,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1261618,1.1261618,31.4399547,26.0732366,95.5706436,6.3661863,18.324782,44.8724272,4.5322135,32.0412032,4.8578723,1.1649359,17.9934215,14.8011956,24.0723696,70.8953908,54.1752531,14.9064064,1.2833879,1.2879357,31.3711592,26.0729772,95.6325088,6.1166062,18.5940655,44.6147262,4.3056219,32.0866074,4.764992,1.3260882,18.1573539,14.9251609,24.1656557,71.7104713,52.7508513,15.7985232,1.3369059,1.3413535,30.9811028,25.9545716,95.3699847,6.4049052,18.3119415,43.5652164,4.3707475,31.2850156,4.6599519,1.4889621,18.6671663,15.4495071,24.5961288,71.3857316,51.6382757
367,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2833879,1.2879357,31.3711592,26.0729772,95.6325088,6.1166062,18.5940655,44.6147262,4.3056219,32.0866074,4.764992,1.3260882,18.1573539,14.9251609,24.1656557,71.7104713,52.7508513,15.7985232,1.3369059,1.3413535,30.9811028,25.9545716,95.3699847,6.4049052,18.3119415,43.5652164,4.3707475,31.2850156,4.6599519,1.4889621,18.6671663,15.4495071,24.5961288,71.3857316,51.6382757,16.7238455,1.277774,1.2506373,30.9066374,25.9816004,95.0643258,6.4144058,18.5368572,43.2201866,4.5220783,30.5682137,4.6490687,1.4968583,18.6157721,15.3514633,24.0011876,71.7757335,51.6131068
368,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3369059,1.3413535,30.9811028,25.9545716,95.3699847,6.4049052,18.3119415,43.5652164,4.3707475,31.2850156,4.6599519,1.4889621,18.6671663,15.4495071,24.5961288,71.3857316,51.6382757,16.7238455,1.277774,1.2506373,30.9066374,25.9816004,95.0643258,6.4144058,18.5368572,43.2201866,4.5220783,30.5682137,4.6490687,1.4968583,18.6157721,15.3514633,24.0011876,71.7757335,51.6131068,17.5986871,1.2852967,1.2586039,30.7643508,25.5511425,94.8619584,6.7577321,18.6972098,43.4375051,4.7889587,30.3454864,4.7898824,1.5343296,19.4157295,15.8308372,24.0058211,72.435585,51.7317543
369,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.277774,1.2506373,30.9066374,25.9816004,95.0643258,6.4144058,18.5368572,43.2201866,4.5220783,30.5682137,4.6490687,1.4968583,18.6157721,15.3514633,24.0011876,71.7757335,51.6131068,17.5986871,1.2852967,1.2586039,30.7643508,25.5511425,94.8619584,6.7577321,18.6972098,43.4375051,4.7889587,30.3454864,4.7898824,1.5343296,19.4157295,15.8308372,24.0058211,72.435585,51.7317543,18.3225931,1.0318133,1.0203401,30.6397617,25.3179678,94.7562691,6.6940011,19.5131914,44.9580003,4.8449068,28.463826,4.337531,1.4455302,18.9068277,15.1205424,24.2012082,71.7827413,50.9869352
370,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2852967,1.2586039,30.7643508,25.5511425,94.8619584,6.7577321,18.6972098,43.4375051,4.7889587,30.3454864,4.7898824,1.5343296,19.4157295,15.8308372,24.0058211,72.435585,51.7317543,18.3225931,1.0318133,1.0203401,30.6397617,25.3179678,94.7562691,6.6940011,19.5131914,44.9580003,4.8449068,28.463826,4.337531,1.4455302,18.9068277,15.1205424,24.2012082,71.7827413,50.9869352,16.9548131,1.0818375,1.0694347,30.4074008,25.0091053,95.1570009,6.6846217,19.8364652,45.7952884,5.1689648,26.4780703,4.0376179,1.5283656,19.308112,14.9590771,24.0401015,71.6978622,51.7237777
371,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0318133,1.0203401,30.6397617,25.3179678,94.7562691,6.6940011,19.5131914,44.9580003,4.8449068,28.463826,4.337531,1.4455302,18.9068277,15.1205424,24.2012082,71.7827413,50.9869352,16.9548131,1.0818375,1.0694347,30.4074008,25.0091053,95.1570009,6.6846217,19.8364652,45.7952884,5.1689648,26.4780703,4.0376179,1.5283656,19.308112,14.9590771,24.0401015,71.6978622,51.7237777,17.7635175,1.1992835,1.1859161,29.9014451,24.453248,94.9383142,7.0675504,20.4778028,46.7283918,5.3115372,26.4228819,4.2762995,1.7582,19.0960806,14.9402788,23.5268674,72.1192406,49.7922678
372,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0818375,1.0694347,30.4074008,25.0091053,95.1570009,6.6846217,19.8364652,45.7952884,5.1689648,26.4780703,4.0376179,1.5283656,19.308112,14.9590771,24.0401015,71.6978622,51.7237777,17.7635175,1.1992835,1.1859161,29.9014451,24.453248,94.9383142,7.0675504,20.4778028,46.7283918,5.3115372,26.4228819,4.2762995,1.7582,19.0960806,14.9402788,23.5268674,72.1192406,49.7922678,17.4471581,1.1353004,1.1287937,29.7969278,24.2792208,94.5807309,7.7494039,21.9295118,47.2927565,5.6229691,25.9215854,4.5609817,1.9015596,18.950161,14.2758368,23.2519413,71.384678,49.647132
373,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1992835,1.1859161,29.9014451,24.453248,94.9383142,7.0675504,20.4778028,46.7283918,5.3115372,26.4228819,4.2762995,1.7582,19.0960806,14.9402788,23.5268674,72.1192406,49.7922678,17.4471581,1.1353004,1.1287937,29.7969278,24.2792208,94.5807309,7.7494039,21.9295118,47.2927565,5.6229691,25.9215854,4.5609817,1.9015596,18.950161,14.2758368,23.2519413,71.384678,49.647132,18.0972767,0.9938633,0.9871706,30.2998861,24.7167585,95.0235717,7.6855569,22.3879501,46.919464,5.6574538,25.4424947,4.6071815,1.745573,18.6971125,14.1116389,22.6386582,71.1533146,49.6214396
374,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1353004,1.1287937,29.7969278,24.2792208,94.5807309,7.7494039,21.9295118,47.2927565,5.6229691,25.9215854,4.5609817,1.9015596,18.950161,14.2758368,23.2519413,71.384678,49.647132,18.0972767,0.9938633,0.9871706,30.2998861,24.7167585,95.0235717,7.6855569,22.3879501,46.919464,5.6574538,25.4424947,4.6071815,1.745573,18.6971125,14.1116389,22.6386582,71.1533146,49.6214396,18.2323167,1.1273005,1.1628952,30.249241,24.2867669,95.2471844,7.569639,22.5688251,46.2249133,6.2576573,26.4041122,5.0165191,1.7140518,18.4852576,13.799647,22.473818,71.2281063,49.2401337
375,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9938633,0.9871706,30.2998861,24.7167585,95.0235717,7.6855569,22.3879501,46.919464,5.6574538,25.4424947,4.6071815,1.745573,18.6971125,14.1116389,22.6386582,71.1533146,49.6214396,18.2323167,1.1273005,1.1628952,30.249241,24.2867669,95.2471844,7.569639,22.5688251,46.2249133,6.2576573,26.4041122,5.0165191,1.7140518,18.4852576,13.799647,22.473818,71.2281063,49.2401337,16.758575,1.0467543,1.0909413,30.1458597,24.3249743,95.4038413,7.2915118,23.2867593,45.7387568,6.2760043,25.9871792,4.8189871,1.634181,18.1297573,13.5751362,22.8946059,71.2263123,49.4583675
376,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1273005,1.1628952,30.249241,24.2867669,95.2471844,7.569639,22.5688251,46.2249133,6.2576573,26.4041122,5.0165191,1.7140518,18.4852576,13.799647,22.473818,71.2281063,49.2401337,16.758575,1.0467543,1.0909413,30.1458597,24.3249743,95.4038413,7.2915118,23.2867593,45.7387568,6.2760043,25.9871792,4.8189871,1.634181,18.1297573,13.5751362,22.8946059,71.2263123,49.4583675,16.1945461,0.8857994,0.9355474,31.9510241,25.5917984,95.4937422,6.9706424,23.7970973,46.146427,6.2079625,24.9702339,4.350816,1.5033049,18.9054863,13.9669301,23.0178781,72.3000011,49.5316891
377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0467543,1.0909413,30.1458597,24.3249743,95.4038413,7.2915118,23.2867593,45.7387568,6.2760043,25.9871792,4.8189871,1.634181,18.1297573,13.5751362,22.8946059,71.2263123,49.4583675,16.1945461,0.8857994,0.9355474,31.9510241,25.5917984,95.4937422,6.9706424,23.7970973,46.146427,6.2079625,24.9702339,4.350816,1.5033049,18.9054863,13.9669301,23.0178781,72.3000011,49.5316891,17.1809358,0.8212896,0.8674143,31.3114787,25.1756082,95.4590438,6.5417058,23.3555077,46.2076325,5.8300463,25.0097078,4.1814217,1.3194491,19.0858386,14.1318054,22.5532409,72.2179797,48.741788
378,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8857994,0.9355474,31.9510241,25.5917984,95.4937422,6.9706424,23.7970973,46.146427,6.2079625,24.9702339,4.350816,1.5033049,18.9054863,13.9669301,23.0178781,72.3000011,49.5316891,17.1809358,0.8212896,0.8674143,31.3114787,25.1756082,95.4590438,6.5417058,23.3555077,46.2076325,5.8300463,25.0097078,4.1814217,1.3194491,19.0858386,14.1318054,22.5532409,72.2179797,48.741788,16.9849204,0.8070692,0.8498157,31.2581195,25.2330818,95.4447707,5.894557,23.5727871,46.1521654,5.5064061,24.7277148,3.9784751,1.32614,19.1687701,14.2675911,22.2691327,71.6713939,49.7794317
379,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8212896,0.8674143,31.3114787,25.1756082,95.4590438,6.5417058,23.3555077,46.2076325,5.8300463,25.0097078,4.1814217,1.3194491,19.0858386,14.1318054,22.5532409,72.2179797,48.741788,16.9849204,0.8070692,0.8498157,31.2581195,25.2330818,95.4447707,5.894557,23.5727871,46.1521654,5.5064061,24.7277148,3.9784751,1.32614,19.1687701,14.2675911,22.2691327,71.6713939,49.7794317,16.6770155,0.7275278,0.7629778,30.4260446,24.5903285,95.728726,5.1207107,22.8659138,46.5074611,5.4416646,24.4564334,3.5287929,1.0473825,20.017545,14.3241218,22.2394806,72.1127596,49.9714215
380,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8070692,0.8498157,31.2581195,25.2330818,95.4447707,5.894557,23.5727871,46.1521654,5.5064061,24.7277148,3.9784751,1.32614,19.1687701,14.2675911,22.2691327,71.6713939,49.7794317,16.6770155,0.7275278,0.7629778,30.4260446,24.5903285,95.728726,5.1207107,22.8659138,46.5074611,5.4416646,24.4564334,3.5287929,1.0473825,20.017545,14.3241218,22.2394806,72.1127596,49.9714215,15.4793084,0.7541646,0.7893537,30.1242303,23.9937575,95.3244752,4.9239582,22.857603,47.1776584,5.5615732,24.9482529,3.726757,1.0396756,20.2961053,14.3322584,22.7007776,72.3901533,50.0890626
381,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7275278,0.7629778,30.4260446,24.5903285,95.728726,5.1207107,22.8659138,46.5074611,5.4416646,24.4564334,3.5287929,1.0473825,20.017545,14.3241218,22.2394806,72.1127596,49.9714215,15.4793084,0.7541646,0.7893537,30.1242303,23.9937575,95.3244752,4.9239582,22.857603,47.1776584,5.5615732,24.9482529,3.726757,1.0396756,20.2961053,14.3322584,22.7007776,72.3901533,50.0890626,15.5539114,0.7306393,0.7812171,30.0785233,23.9217,95.2660903,5.0099124,23.3029595,47.6401907,5.0420108,24.5897748,3.4298319,1.1853616,20.2705509,14.2161591,23.1485766,71.9899751,50.4533687
382,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7541646,0.7893537,30.1242303,23.9937575,95.3244752,4.9239582,22.857603,47.1776584,5.5615732,24.9482529,3.726757,1.0396756,20.2961053,14.3322584,22.7007776,72.3901533,50.0890626,15.5539114,0.7306393,0.7812171,30.0785233,23.9217,95.2660903,5.0099124,23.3029595,47.6401907,5.0420108,24.5897748,3.4298319,1.1853616,20.2705509,14.2161591,23.1485766,71.9899751,50.4533687,16.0434818,0.7601908,0.8042227,30.060646,24.0809656,95.4909504,4.8896738,23.5817019,47.699444,4.9219209,24.1071404,3.4752203,1.2422095,19.8234101,13.9640471,22.896726,71.8641134,50.3533362
383,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7306393,0.7812171,30.0785233,23.9217,95.2660903,5.0099124,23.3029595,47.6401907,5.0420108,24.5897748,3.4298319,1.1853616,20.2705509,14.2161591,23.1485766,71.9899751,50.4533687,16.0434818,0.7601908,0.8042227,30.060646,24.0809656,95.4909504,4.8896738,23.5817019,47.699444,4.9219209,24.1071404,3.4752203,1.2422095,19.8234101,13.9640471,22.896726,71.8641134,50.3533362,15.6797324,0.8718476,0.8617731,29.3025971,23.5930956,95.2041862,4.9914491,23.8670768,47.5592234,5.0197769,24.3273926,3.6095334,1.2926497,19.5114251,14.2814442,23.1803232,72.0965846,50.5232746
384,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7601908,0.8042227,30.060646,24.0809656,95.4909504,4.8896738,23.5817019,47.699444,4.9219209,24.1071404,3.4752203,1.2422095,19.8234101,13.9640471,22.896726,71.8641134,50.3533362,15.6797324,0.8718476,0.8617731,29.3025971,23.5930956,95.2041862,4.9914491,23.8670768,47.5592234,5.0197769,24.3273926,3.6095334,1.2926497,19.5114251,14.2814442,23.1803232,72.0965846,50.5232746,14.9846198,0.9861294,0.9727045,28.9423025,23.1273707,95.0272783,5.0495616,24.7808645,48.1361173,5.3303487,24.0517261,3.5968013,1.4273754,19.7222997,14.5670753,24.2009435,72.4275422,50.6202091
